ID,prediction1
12931,2 - Medium
12932,2 - Medium
12933,2 - Medium
12934,2 - Medium
12935,2 - Medium
12936,2 - Medium
12937,2 - Medium
12938,2 - Medium
12939,2 - Medium
12940,2 - Medium
12941,2 - Medium
12942,2 - Medium
12943,2 - Medium
12944,2 - Medium
12945,2 - Medium
12946,2 - Medium
12947,2 - Medium
12948,2 - Medium
12949,2 - Medium
12950,2 - Medium
12951,2 - Medium
12952,2 - Medium
12953,2 - Medium
12954,2 - Medium
12955,2 - Medium
12956,2 - Medium
12957,2 - Medium
12958,2 - Medium
12959,2 - Medium
12960,2 - Medium
12961,2 - Medium
12962,2 - Medium
12963,3 - Low
12964,2 - Medium
12965,2 - Medium
12966,2 - Medium
12967,2 - Medium
12968,2 - Medium
12969,2 - Medium
12970,2 - Medium
12971,2 - Medium
12972,2 - Medium
12973,2 - Medium
12974,2 - Medium
12975,2 - Medium
12976,2 - Medium
12977,2 - Medium
12978,2 - Medium
12979,2 - Medium
12980,2 - Medium
12981,2 - Medium
12982,2 - Medium
12983,2 - Medium
12984,2 - Medium
12985,2 - Medium
12986,2 - Medium
12987,2 - Medium
12988,2 - Medium
12989,2 - Medium
12990,2 - Medium
12991,2 - Medium
12992,2 - Medium
12993,2 - Medium
12994,2 - Medium
12995,2 - Medium
12996,2 - Medium
12997,2 - Medium
12998,2 - Medium
12999,2 - Medium
13000,2 - Medium
13001,2 - Medium
13002,2 - Medium
13003,2 - Medium
13004,2 - Medium
13005,2 - Medium
13006,2 - Medium
13007,3 - Low
13008,2 - Medium
13009,2 - Medium
13010,2 - Medium
13011,2 - Medium
13012,2 - Medium
13013,3 - Low
13014,2 - Medium
13015,3 - Low
13016,2 - Medium
13017,2 - Medium
13018,2 - Medium
13019,2 - Medium
13020,2 - Medium
13021,2 - Medium
13022,2 - Medium
13023,2 - Medium
13024,2 - Medium
13025,2 - Medium
13026,2 - Medium
13027,2 - Medium
13028,2 - Medium
13029,2 - Medium
13030,2 - Medium
13031,2 - Medium
13032,2 - Medium
13033,2 - Medium
13034,2 - Medium
13035,2 - Medium
13036,2 - Medium
13037,2 - Medium
13038,2 - Medium
13039,2 - Medium
13040,2 - Medium
13041,2 - Medium
13042,2 - Medium
13043,2 - Medium
13044,2 - Medium
13045,2 - Medium
13046,2 - Medium
13047,2 - Medium
13048,2 - Medium
13049,2 - Medium
13050,2 - Medium
13051,2 - Medium
13052,2 - Medium
13053,2 - Medium
13054,2 - Medium
13055,2 - Medium
13056,2 - Medium
13057,2 - Medium
13058,2 - Medium
13059,2 - Medium
13060,2 - Medium
13061,2 - Medium
13062,2 - Medium
13063,2 - Medium
13064,2 - Medium
13065,2 - Medium
13066,2 - Medium
13067,2 - Medium
13068,2 - Medium
13069,2 - Medium
13070,2 - Medium
13071,2 - Medium
13072,2 - Medium
13073,2 - Medium
13074,2 - Medium
13075,2 - Medium
13076,2 - Medium
13077,2 - Medium
13078,2 - Medium
13079,2 - Medium
13080,2 - Medium
13081,2 - Medium
13082,2 - Medium
13083,2 - Medium
13084,2 - Medium
13085,2 - Medium
13086,2 - Medium
13087,2 - Medium
13088,2 - Medium
13089,2 - Medium
13090,2 - Medium
13091,2 - Medium
13092,2 - Medium
13093,2 - Medium
13094,2 - Medium
13095,2 - Medium
13096,2 - Medium
13097,2 - Medium
13098,2 - Medium
13099,2 - Medium
13100,2 - Medium
13101,2 - Medium
13102,2 - Medium
13103,2 - Medium
13104,2 - Medium
13105,2 - Medium
13106,2 - Medium
13107,2 - Medium
13108,2 - Medium
13109,2 - Medium
13110,2 - Medium
13111,2 - Medium
13112,2 - Medium
13113,2 - Medium
13114,2 - Medium
13115,2 - Medium
13116,2 - Medium
13117,2 - Medium
13118,2 - Medium
13119,2 - Medium
13120,2 - Medium
13121,2 - Medium
13122,2 - Medium
13123,2 - Medium
13124,2 - Medium
13125,2 - Medium
13126,2 - Medium
13127,2 - Medium
13128,2 - Medium
13129,2 - Medium
13130,2 - Medium
13131,2 - Medium
13132,2 - Medium
13133,2 - Medium
13134,2 - Medium
13135,2 - Medium
13136,2 - Medium
13137,2 - Medium
13138,2 - Medium
13139,2 - Medium
13140,2 - Medium
13141,2 - Medium
13142,2 - Medium
13143,2 - Medium
13144,2 - Medium
13145,2 - Medium
13146,2 - Medium
13147,2 - Medium
13148,2 - Medium
13149,2 - Medium
13150,2 - Medium
13151,2 - Medium
13152,2 - Medium
13153,2 - Medium
13154,2 - Medium
13155,2 - Medium
13156,2 - Medium
13157,2 - Medium
13158,2 - Medium
13159,2 - Medium
13160,2 - Medium
13161,2 - Medium
13162,2 - Medium
13163,2 - Medium
13164,2 - Medium
13165,2 - Medium
13166,2 - Medium
13167,2 - Medium
13168,2 - Medium
13169,2 - Medium
13170,2 - Medium
13171,2 - Medium
13172,2 - Medium
13173,2 - Medium
13174,2 - Medium
13175,2 - Medium
13176,2 - Medium
13177,2 - Medium
13178,2 - Medium
13179,2 - Medium
13180,2 - Medium
13181,2 - Medium
13182,2 - Medium
13183,2 - Medium
13184,2 - Medium
13185,2 - Medium
13186,2 - Medium
13187,2 - Medium
13188,2 - Medium
13189,2 - Medium
13190,2 - Medium
13191,2 - Medium
13192,2 - Medium
13193,2 - Medium
13194,2 - Medium
13195,2 - Medium
13196,2 - Medium
13197,2 - Medium
13198,2 - Medium
13199,2 - Medium
13200,2 - Medium
13201,2 - Medium
13202,2 - Medium
13203,2 - Medium
13204,2 - Medium
13205,2 - Medium
13206,2 - Medium
13207,2 - Medium
13208,2 - Medium
13209,2 - Medium
13210,2 - Medium
13211,2 - Medium
13212,2 - Medium
13213,2 - Medium
13214,2 - Medium
13215,2 - Medium
13216,2 - Medium
13217,2 - Medium
13218,2 - Medium
13219,2 - Medium
13220,2 - Medium
13221,2 - Medium
13222,2 - Medium
13223,2 - Medium
13224,2 - Medium
13225,2 - Medium
13226,2 - Medium
13227,2 - Medium
13228,2 - Medium
13229,2 - Medium
13230,2 - Medium
13231,2 - Medium
13232,2 - Medium
13233,2 - Medium
13234,2 - Medium
13235,2 - Medium
13236,2 - Medium
13237,2 - Medium
13238,2 - Medium
13239,2 - Medium
13240,2 - Medium
13241,2 - Medium
13242,2 - Medium
13243,2 - Medium
13244,2 - Medium
13245,2 - Medium
13246,2 - Medium
13247,2 - Medium
13248,2 - Medium
13249,2 - Medium
13250,2 - Medium
13251,2 - Medium
13252,2 - Medium
13253,2 - Medium
13254,2 - Medium
13255,2 - Medium
13256,2 - Medium
13257,2 - Medium
13258,2 - Medium
13259,2 - Medium
13260,2 - Medium
13261,2 - Medium
13262,2 - Medium
13263,2 - Medium
13264,2 - Medium
13265,2 - Medium
13266,2 - Medium
13267,2 - Medium
13268,2 - Medium
13269,3 - Low
13270,3 - Low
13271,2 - Medium
13272,2 - Medium
13273,2 - Medium
13274,2 - Medium
13275,2 - Medium
13276,2 - Medium
13277,2 - Medium
13278,2 - Medium
13279,2 - Medium
13280,2 - Medium
13281,2 - Medium
13282,2 - Medium
13283,2 - Medium
13284,2 - Medium
13285,2 - Medium
13286,2 - Medium
13287,2 - Medium
13288,2 - Medium
13289,2 - Medium
13290,2 - Medium
13291,2 - Medium
13292,2 - Medium
13293,2 - Medium
13294,2 - Medium
13295,2 - Medium
13296,2 - Medium
13297,2 - Medium
13298,2 - Medium
13299,2 - Medium
13300,2 - Medium
13301,2 - Medium
13302,2 - Medium
13303,2 - Medium
13304,2 - Medium
13305,2 - Medium
13306,2 - Medium
13307,2 - Medium
13308,2 - Medium
13309,2 - Medium
13310,2 - Medium
13311,2 - Medium
13312,2 - Medium
13313,2 - Medium
13314,2 - Medium
13315,2 - Medium
13316,2 - Medium
13317,2 - Medium
13318,2 - Medium
13319,2 - Medium
13320,2 - Medium
13321,2 - Medium
13322,2 - Medium
13323,2 - Medium
13324,2 - Medium
13325,2 - Medium
13326,2 - Medium
13327,2 - Medium
13328,2 - Medium
13329,2 - Medium
13330,2 - Medium
13331,2 - Medium
13332,2 - Medium
13333,2 - Medium
13334,2 - Medium
13335,2 - Medium
13336,2 - Medium
13337,2 - Medium
13338,2 - Medium
13339,2 - Medium
13340,2 - Medium
13341,2 - Medium
13342,2 - Medium
13343,2 - Medium
13344,2 - Medium
13345,2 - Medium
13346,2 - Medium
13347,2 - Medium
13348,2 - Medium
13349,2 - Medium
13350,2 - Medium
13351,2 - Medium
13352,2 - Medium
13353,2 - Medium
13354,2 - Medium
13355,2 - Medium
13356,2 - Medium
13357,2 - Medium
13358,2 - Medium
13359,2 - Medium
13360,2 - Medium
13361,2 - Medium
13362,2 - Medium
13363,2 - Medium
13364,2 - Medium
13365,2 - Medium
13366,2 - Medium
13367,2 - Medium
13368,2 - Medium
13369,2 - Medium
13370,2 - Medium
13371,2 - Medium
13372,2 - Medium
13373,2 - Medium
13374,2 - Medium
13375,2 - Medium
13376,2 - Medium
13377,2 - Medium
13378,2 - Medium
13379,2 - Medium
13380,2 - Medium
13381,2 - Medium
13382,2 - Medium
13383,2 - Medium
13384,2 - Medium
13385,2 - Medium
13386,2 - Medium
13387,2 - Medium
13388,2 - Medium
13389,2 - Medium
13390,2 - Medium
13391,2 - Medium
13392,2 - Medium
13393,2 - Medium
13394,2 - Medium
13395,2 - Medium
13396,2 - Medium
13397,2 - Medium
13398,2 - Medium
13399,2 - Medium
13400,2 - Medium
13401,2 - Medium
13402,2 - Medium
13403,2 - Medium
13404,2 - Medium
13405,2 - Medium
13406,2 - Medium
13407,2 - Medium
13408,2 - Medium
13409,2 - Medium
13410,2 - Medium
13411,2 - Medium
13412,2 - Medium
13413,2 - Medium
13414,2 - Medium
13415,2 - Medium
13416,2 - Medium
13417,2 - Medium
13418,2 - Medium
13419,2 - Medium
13420,2 - Medium
13421,2 - Medium
13422,2 - Medium
13423,2 - Medium
13424,2 - Medium
13425,2 - Medium
13426,2 - Medium
13427,2 - Medium
13428,2 - Medium
13429,2 - Medium
13430,2 - Medium
13431,2 - Medium
13432,2 - Medium
13433,2 - Medium
13434,2 - Medium
13435,2 - Medium
13436,2 - Medium
13437,2 - Medium
13438,2 - Medium
13439,2 - Medium
13440,2 - Medium
13441,2 - Medium
13442,2 - Medium
13443,2 - Medium
13444,2 - Medium
13445,2 - Medium
13446,2 - Medium
13447,2 - Medium
13448,2 - Medium
13449,2 - Medium
13450,2 - Medium
13451,2 - Medium
13452,2 - Medium
13453,2 - Medium
13454,2 - Medium
13455,2 - Medium
13456,2 - Medium
13457,2 - Medium
13458,2 - Medium
13459,2 - Medium
13460,2 - Medium
13461,2 - Medium
13462,2 - Medium
13463,2 - Medium
13464,2 - Medium
13465,2 - Medium
13466,2 - Medium
13467,2 - Medium
13468,2 - Medium
13469,2 - Medium
13470,2 - Medium
13471,2 - Medium
13472,2 - Medium
13473,2 - Medium
13474,2 - Medium
13475,2 - Medium
13476,2 - Medium
13477,2 - Medium
13478,2 - Medium
13479,2 - Medium
13480,2 - Medium
13481,2 - Medium
13482,2 - Medium
13483,2 - Medium
13484,2 - Medium
13485,2 - Medium
13486,2 - Medium
13487,2 - Medium
13488,2 - Medium
13489,2 - Medium
13490,2 - Medium
13491,2 - Medium
13492,2 - Medium
13493,2 - Medium
13494,2 - Medium
13495,2 - Medium
13496,2 - Medium
13497,2 - Medium
13498,2 - Medium
13499,2 - Medium
13500,2 - Medium
13501,2 - Medium
13502,2 - Medium
13503,2 - Medium
13504,2 - Medium
13505,2 - Medium
13506,2 - Medium
13507,2 - Medium
13508,2 - Medium
13509,2 - Medium
13510,2 - Medium
13511,2 - Medium
13512,2 - Medium
13513,2 - Medium
13514,2 - Medium
13515,2 - Medium
13516,2 - Medium
13517,2 - Medium
13518,2 - Medium
13519,2 - Medium
13520,2 - Medium
13521,2 - Medium
13522,2 - Medium
13523,2 - Medium
13524,2 - Medium
13525,2 - Medium
13526,2 - Medium
13527,3 - Low
13528,3 - Low
13529,2 - Medium
13530,3 - Low
13531,2 - Medium
13532,2 - Medium
13533,2 - Medium
13534,2 - Medium
13535,2 - Medium
13536,2 - Medium
13537,2 - Medium
13538,2 - Medium
13539,2 - Medium
13540,2 - Medium
13541,2 - Medium
13542,2 - Medium
13543,2 - Medium
13544,2 - Medium
13545,2 - Medium
13546,2 - Medium
13547,2 - Medium
13548,2 - Medium
13549,2 - Medium
13550,2 - Medium
13551,2 - Medium
13552,2 - Medium
13553,2 - Medium
13554,2 - Medium
13555,2 - Medium
13556,2 - Medium
13557,2 - Medium
13558,2 - Medium
13559,2 - Medium
13560,2 - Medium
13561,2 - Medium
13562,2 - Medium
13563,2 - Medium
13564,2 - Medium
13565,2 - Medium
13566,2 - Medium
13567,2 - Medium
13568,2 - Medium
13569,2 - Medium
13570,2 - Medium
13571,2 - Medium
13572,2 - Medium
13573,2 - Medium
13574,2 - Medium
13575,3 - Low
13576,2 - Medium
13577,2 - Medium
13578,2 - Medium
13579,2 - Medium
13580,2 - Medium
13581,3 - Low
13582,3 - Low
13583,2 - Medium
13584,2 - Medium
13585,2 - Medium
13586,2 - Medium
13587,2 - Medium
13588,2 - Medium
13589,2 - Medium
13590,2 - Medium
13591,2 - Medium
13592,3 - Low
13593,3 - Low
13594,3 - Low
13595,2 - Medium
13596,2 - Medium
13597,2 - Medium
13598,2 - Medium
13599,2 - Medium
13600,2 - Medium
13601,2 - Medium
13602,2 - Medium
13603,2 - Medium
13604,2 - Medium
13605,2 - Medium
13606,2 - Medium
13607,2 - Medium
13608,2 - Medium
13609,2 - Medium
13610,2 - Medium
13611,2 - Medium
13612,2 - Medium
13613,2 - Medium
13614,2 - Medium
13615,2 - Medium
13616,2 - Medium
13617,2 - Medium
13618,2 - Medium
13619,2 - Medium
13620,2 - Medium
13621,2 - Medium
13622,2 - Medium
13623,2 - Medium
13624,2 - Medium
13625,2 - Medium
13626,2 - Medium
13627,2 - Medium
13628,2 - Medium
13629,2 - Medium
13630,2 - Medium
13631,2 - Medium
13632,2 - Medium
13633,2 - Medium
13634,2 - Medium
13635,2 - Medium
13636,2 - Medium
13637,2 - Medium
13638,2 - Medium
13639,2 - Medium
13640,2 - Medium
13641,2 - Medium
13642,2 - Medium
13643,2 - Medium
13644,2 - Medium
13645,2 - Medium
13646,2 - Medium
13647,2 - Medium
13648,2 - Medium
13649,2 - Medium
13650,2 - Medium
13651,2 - Medium
13652,2 - Medium
13653,2 - Medium
13654,2 - Medium
13655,2 - Medium
13656,2 - Medium
13657,2 - Medium
13658,2 - Medium
13659,2 - Medium
13660,2 - Medium
13661,2 - Medium
13662,2 - Medium
13663,2 - Medium
13664,2 - Medium
13665,2 - Medium
13666,2 - Medium
13667,2 - Medium
13668,2 - Medium
13669,2 - Medium
13670,2 - Medium
13671,2 - Medium
13672,2 - Medium
13673,2 - Medium
13674,2 - Medium
13675,2 - Medium
13676,2 - Medium
13677,2 - Medium
13678,2 - Medium
13679,2 - Medium
13680,2 - Medium
13681,2 - Medium
13682,2 - Medium
13683,2 - Medium
13684,2 - Medium
13685,2 - Medium
13686,2 - Medium
13687,2 - Medium
13688,2 - Medium
13689,2 - Medium
13690,2 - Medium
13691,2 - Medium
13692,2 - Medium
13693,2 - Medium
13694,2 - Medium
13695,2 - Medium
13696,2 - Medium
13697,2 - Medium
13698,2 - Medium
13699,2 - Medium
13700,2 - Medium
13701,2 - Medium
13702,2 - Medium
13703,2 - Medium
13704,2 - Medium
13705,2 - Medium
13706,2 - Medium
13707,2 - Medium
13708,2 - Medium
13709,2 - Medium
13710,2 - Medium
13711,2 - Medium
13712,2 - Medium
13713,2 - Medium
13714,2 - Medium
13715,2 - Medium
13716,2 - Medium
13717,2 - Medium
13718,2 - Medium
13719,2 - Medium
13720,2 - Medium
13721,2 - Medium
13722,2 - Medium
13723,2 - Medium
13724,2 - Medium
13725,2 - Medium
13726,2 - Medium
13727,2 - Medium
13728,2 - Medium
13729,2 - Medium
13730,2 - Medium
13731,2 - Medium
13732,2 - Medium
13733,2 - Medium
13734,2 - Medium
13735,2 - Medium
13736,2 - Medium
13737,2 - Medium
13738,2 - Medium
13739,2 - Medium
13740,2 - Medium
13741,2 - Medium
13742,2 - Medium
13743,2 - Medium
13744,2 - Medium
13745,2 - Medium
13746,2 - Medium
13747,2 - Medium
13748,2 - Medium
13749,2 - Medium
13750,2 - Medium
13751,2 - Medium
13752,2 - Medium
13753,2 - Medium
13754,3 - Low
13755,3 - Low
13756,2 - Medium
13757,2 - Medium
13758,2 - Medium
13759,2 - Medium
13760,2 - Medium
13761,2 - Medium
13762,2 - Medium
13763,2 - Medium
13764,2 - Medium
13765,2 - Medium
13766,2 - Medium
13767,2 - Medium
13768,2 - Medium
13769,2 - Medium
13770,2 - Medium
13771,2 - Medium
13772,2 - Medium
13773,2 - Medium
13774,2 - Medium
13775,2 - Medium
13776,2 - Medium
13777,2 - Medium
13778,2 - Medium
13779,2 - Medium
13780,2 - Medium
13781,2 - Medium
13782,2 - Medium
13783,2 - Medium
13784,2 - Medium
13785,2 - Medium
13786,2 - Medium
13787,2 - Medium
13788,2 - Medium
13789,2 - Medium
13790,2 - Medium
13791,2 - Medium
13792,2 - Medium
13793,2 - Medium
13794,2 - Medium
13795,2 - Medium
13796,2 - Medium
13797,2 - Medium
13798,2 - Medium
13799,2 - Medium
13800,2 - Medium
13801,2 - Medium
13802,2 - Medium
13803,2 - Medium
13804,2 - Medium
13805,2 - Medium
13806,2 - Medium
13807,2 - Medium
13808,2 - Medium
13809,2 - Medium
13810,2 - Medium
13811,2 - Medium
13812,2 - Medium
13813,2 - Medium
13814,2 - Medium
13815,2 - Medium
13816,2 - Medium
13817,2 - Medium
13818,2 - Medium
13819,2 - Medium
13820,2 - Medium
13821,2 - Medium
13822,2 - Medium
13823,2 - Medium
13824,2 - Medium
13825,2 - Medium
13826,2 - Medium
13827,2 - Medium
13828,2 - Medium
13829,2 - Medium
13830,2 - Medium
13831,2 - Medium
13832,2 - Medium
13833,2 - Medium
13834,2 - Medium
13835,2 - Medium
13836,2 - Medium
13837,2 - Medium
13838,2 - Medium
13839,2 - Medium
13840,2 - Medium
13841,2 - Medium
13842,2 - Medium
13843,2 - Medium
13844,2 - Medium
13845,2 - Medium
13846,2 - Medium
13847,2 - Medium
13848,2 - Medium
13849,2 - Medium
13850,2 - Medium
13851,2 - Medium
13852,2 - Medium
13853,2 - Medium
13854,2 - Medium
13855,2 - Medium
13856,2 - Medium
13857,2 - Medium
13858,2 - Medium
13859,2 - Medium
13860,2 - Medium
13861,2 - Medium
13862,2 - Medium
13863,2 - Medium
13864,2 - Medium
13865,2 - Medium
13866,2 - Medium
13867,2 - Medium
13868,2 - Medium
13869,2 - Medium
13870,3 - Low
13871,2 - Medium
13872,2 - Medium
13873,2 - Medium
13874,2 - Medium
13875,2 - Medium
13876,2 - Medium
13877,2 - Medium
13878,2 - Medium
13879,2 - Medium
13880,2 - Medium
13881,2 - Medium
13882,2 - Medium
13883,2 - Medium
13884,2 - Medium
13885,2 - Medium
13886,2 - Medium
13887,2 - Medium
13888,2 - Medium
13889,2 - Medium
13890,2 - Medium
13891,2 - Medium
13892,2 - Medium
13893,2 - Medium
13894,2 - Medium
13895,2 - Medium
13896,2 - Medium
13897,2 - Medium
13898,2 - Medium
13899,2 - Medium
13900,2 - Medium
13901,2 - Medium
13902,2 - Medium
13903,2 - Medium
13904,2 - Medium
13905,2 - Medium
13906,2 - Medium
13907,2 - Medium
13908,2 - Medium
13909,2 - Medium
13910,2 - Medium
13911,2 - Medium
13912,2 - Medium
13913,2 - Medium
13914,2 - Medium
13915,2 - Medium
13916,2 - Medium
13917,2 - Medium
13918,2 - Medium
13919,2 - Medium
13920,2 - Medium
13921,2 - Medium
13922,2 - Medium
13923,2 - Medium
13924,2 - Medium
13925,2 - Medium
13926,2 - Medium
13927,2 - Medium
13928,2 - Medium
13929,2 - Medium
13930,2 - Medium
13931,2 - Medium
13932,2 - Medium
13933,2 - Medium
13934,3 - Low
13935,3 - Low
13936,3 - Low
13937,3 - Low
13938,3 - Low
13939,2 - Medium
13940,2 - Medium
13941,2 - Medium
13942,2 - Medium
13943,2 - Medium
13944,2 - Medium
13945,2 - Medium
13946,2 - Medium
13947,2 - Medium
13948,2 - Medium
13949,2 - Medium
13950,2 - Medium
13951,2 - Medium
13952,2 - Medium
13953,2 - Medium
13954,2 - Medium
13955,2 - Medium
13956,2 - Medium
13957,2 - Medium
13958,3 - Low
13959,2 - Medium
13960,2 - Medium
13961,2 - Medium
13962,2 - Medium
13963,2 - Medium
13964,2 - Medium
13965,2 - Medium
13966,2 - Medium
13967,2 - Medium
13968,2 - Medium
13969,2 - Medium
13970,2 - Medium
13971,2 - Medium
13972,2 - Medium
13973,2 - Medium
13974,2 - Medium
13975,2 - Medium
13976,2 - Medium
13977,2 - Medium
13978,2 - Medium
13979,2 - Medium
13980,2 - Medium
13981,2 - Medium
13982,2 - Medium
13983,2 - Medium
13984,2 - Medium
13985,2 - Medium
13986,2 - Medium
13987,2 - Medium
13988,2 - Medium
13989,2 - Medium
13990,2 - Medium
13991,2 - Medium
13992,2 - Medium
13993,2 - Medium
13994,2 - Medium
13995,2 - Medium
13996,2 - Medium
13997,2 - Medium
13998,2 - Medium
13999,2 - Medium
14000,2 - Medium
14001,2 - Medium
14002,2 - Medium
14003,2 - Medium
14004,2 - Medium
14005,2 - Medium
14006,2 - Medium
14007,2 - Medium
14008,2 - Medium
14009,2 - Medium
14010,2 - Medium
14011,2 - Medium
14012,2 - Medium
14013,2 - Medium
14014,2 - Medium
14015,2 - Medium
14016,2 - Medium
14017,2 - Medium
14018,2 - Medium
14019,2 - Medium
14020,2 - Medium
14021,2 - Medium
14022,2 - Medium
14023,2 - Medium
14024,2 - Medium
14025,2 - Medium
14026,2 - Medium
14027,2 - Medium
14028,2 - Medium
14029,3 - Low
14030,2 - Medium
14031,2 - Medium
14032,2 - Medium
14033,2 - Medium
14034,2 - Medium
14035,2 - Medium
14036,2 - Medium
14037,2 - Medium
14038,2 - Medium
14039,2 - Medium
14040,2 - Medium
14041,2 - Medium
14042,2 - Medium
14043,2 - Medium
14044,2 - Medium
14045,2 - Medium
14046,2 - Medium
14047,2 - Medium
14048,2 - Medium
14049,2 - Medium
14050,2 - Medium
14051,2 - Medium
14052,2 - Medium
14053,2 - Medium
14054,2 - Medium
14055,2 - Medium
14056,2 - Medium
14057,2 - Medium
14058,2 - Medium
14059,2 - Medium
14060,2 - Medium
14061,2 - Medium
14062,2 - Medium
14063,2 - Medium
14064,2 - Medium
14065,2 - Medium
14066,2 - Medium
14067,2 - Medium
14068,2 - Medium
14069,2 - Medium
14070,2 - Medium
14071,2 - Medium
14072,2 - Medium
14073,2 - Medium
14074,2 - Medium
14075,2 - Medium
14076,2 - Medium
14077,2 - Medium
14078,2 - Medium
14079,2 - Medium
14080,2 - Medium
14081,2 - Medium
14082,2 - Medium
14083,2 - Medium
14084,2 - Medium
14085,2 - Medium
14086,2 - Medium
14087,2 - Medium
14088,2 - Medium
14089,2 - Medium
14090,2 - Medium
14091,2 - Medium
14092,2 - Medium
14093,2 - Medium
14094,2 - Medium
14095,2 - Medium
14096,2 - Medium
14097,2 - Medium
14098,2 - Medium
14099,2 - Medium
14100,2 - Medium
14101,2 - Medium
14102,2 - Medium
14103,2 - Medium
14104,2 - Medium
14105,2 - Medium
14106,2 - Medium
14107,2 - Medium
14108,2 - Medium
14109,2 - Medium
14110,2 - Medium
14111,2 - Medium
14112,2 - Medium
14113,2 - Medium
14114,2 - Medium
14115,2 - Medium
14116,2 - Medium
14117,2 - Medium
14118,2 - Medium
14119,2 - Medium
14120,2 - Medium
14121,2 - Medium
14122,2 - Medium
14123,2 - Medium
14124,2 - Medium
14125,2 - Medium
14126,2 - Medium
14127,2 - Medium
14128,2 - Medium
14129,2 - Medium
14130,2 - Medium
14131,2 - Medium
14132,2 - Medium
14133,2 - Medium
14134,2 - Medium
14135,2 - Medium
14136,2 - Medium
14137,2 - Medium
14138,2 - Medium
14139,2 - Medium
14140,2 - Medium
14141,2 - Medium
14142,2 - Medium
14143,2 - Medium
14144,2 - Medium
14145,2 - Medium
14146,2 - Medium
14147,2 - Medium
14148,2 - Medium
14149,2 - Medium
14150,2 - Medium
14151,2 - Medium
14152,2 - Medium
14153,2 - Medium
14154,2 - Medium
14155,2 - Medium
14156,2 - Medium
14157,2 - Medium
14158,2 - Medium
14159,2 - Medium
14160,2 - Medium
14161,2 - Medium
14162,2 - Medium
14163,2 - Medium
14164,2 - Medium
14165,2 - Medium
14166,2 - Medium
14167,2 - Medium
14168,2 - Medium
14169,2 - Medium
14170,2 - Medium
14171,2 - Medium
14172,2 - Medium
14173,2 - Medium
14174,2 - Medium
14175,2 - Medium
14176,2 - Medium
14177,2 - Medium
14178,2 - Medium
14179,2 - Medium
14180,2 - Medium
14181,2 - Medium
14182,2 - Medium
14183,2 - Medium
14184,2 - Medium
14185,2 - Medium
14186,2 - Medium
14187,2 - Medium
14188,2 - Medium
14189,2 - Medium
14190,2 - Medium
14191,2 - Medium
14192,2 - Medium
14193,2 - Medium
14194,2 - Medium
14195,2 - Medium
14196,2 - Medium
14197,2 - Medium
14198,2 - Medium
14199,2 - Medium
14200,2 - Medium
14201,2 - Medium
14202,2 - Medium
14203,2 - Medium
14204,2 - Medium
14205,2 - Medium
14206,2 - Medium
14207,2 - Medium
14208,2 - Medium
14209,2 - Medium
14210,2 - Medium
14211,2 - Medium
14212,2 - Medium
14213,3 - Low
14214,3 - Low
14215,2 - Medium
14216,2 - Medium
14217,2 - Medium
14218,2 - Medium
14219,2 - Medium
14220,2 - Medium
14221,2 - Medium
14222,2 - Medium
14223,2 - Medium
14224,2 - Medium
14225,2 - Medium
14226,2 - Medium
14227,2 - Medium
14228,2 - Medium
14229,2 - Medium
14230,2 - Medium
14231,2 - Medium
14232,2 - Medium
14233,2 - Medium
14234,2 - Medium
14235,2 - Medium
14236,2 - Medium
14237,3 - Low
14238,3 - Low
14239,2 - Medium
14240,2 - Medium
14241,2 - Medium
14242,2 - Medium
14243,2 - Medium
14244,2 - Medium
14245,2 - Medium
14246,3 - Low
14247,3 - Low
14248,3 - Low
14249,2 - Medium
14250,2 - Medium
14251,2 - Medium
14252,2 - Medium
14253,2 - Medium
14254,2 - Medium
14255,2 - Medium
14256,2 - Medium
14257,2 - Medium
14258,2 - Medium
14259,2 - Medium
14260,2 - Medium
14261,2 - Medium
14262,2 - Medium
14263,2 - Medium
14264,2 - Medium
14265,2 - Medium
14266,2 - Medium
14267,2 - Medium
14268,2 - Medium
14269,2 - Medium
14270,2 - Medium
14271,2 - Medium
14272,2 - Medium
14273,2 - Medium
14274,3 - Low
14275,3 - Low
14276,3 - Low
14277,2 - Medium
14278,2 - Medium
14279,2 - Medium
14280,2 - Medium
14281,2 - Medium
14282,2 - Medium
14283,2 - Medium
14284,2 - Medium
14285,2 - Medium
14286,2 - Medium
14287,3 - Low
14288,3 - Low
14289,2 - Medium
14290,2 - Medium
14291,2 - Medium
14292,2 - Medium
14293,2 - Medium
14294,2 - Medium
14295,2 - Medium
14296,2 - Medium
14297,2 - Medium
14298,2 - Medium
14299,2 - Medium
14300,2 - Medium
14301,2 - Medium
14302,3 - Low
14303,3 - Low
14304,3 - Low
14305,2 - Medium
14306,2 - Medium
14307,2 - Medium
14308,2 - Medium
14309,2 - Medium
14310,2 - Medium
14311,2 - Medium
14312,2 - Medium
14313,2 - Medium
14314,2 - Medium
14315,2 - Medium
14316,2 - Medium
14317,2 - Medium
14318,2 - Medium
14319,2 - Medium
14320,2 - Medium
14321,2 - Medium
14322,2 - Medium
14323,2 - Medium
14324,2 - Medium
14325,2 - Medium
14326,2 - Medium
14327,2 - Medium
14328,2 - Medium
14329,2 - Medium
14330,2 - Medium
14331,2 - Medium
14332,2 - Medium
14333,2 - Medium
